Title,Synopsis,Genero,Rating,Popularity,Vote Count,In production,Status,Number of Season,Number of Episodes,Episode Duration,Where to Watch,Reviews,Cast,nominada,win,num_emmys,release_year
the voice,"The strongest vocalists from across the United states compete in a blockbusters vocal competition, the winner becomes “The Voice.” The show's innovative format features four stages of competition: the blind auditions, the battle rounds, the knockouts and, finally, the live performance shows.",Reality,5.9,5.886087364644599,5.308267697401205,True,Returning Series,3.295836866004329,6.472346294500901,4.189654742026425,"USA Network, Universal+ Amazon Channel, Hotstar, Peacock Premium, NBC, Crave, Strim, fuboTV, OSN, Disney Plus, Peacock Premium Plus, TVNZ, Netflix",No reviews,"Carson Daly, Adam Levine, John Legend, Michael Bublé, Kelsea Ballerini",1.0,True,7.0,2011.0
teen wolf,"Scott McCall, a high school student living in the town of Beacon Hills has his life drastically changed when he's bitten by a werewolf, becoming one himself. He must henceforth learn to balance his problematic new identity with his day-to-day teenage life. The following characters are instrumental to his struggle: Stiles, his best friend; Allison, his love interest who comes from a family of werewolf hunters; and Derek, a mysterious werewolf with a dark past. Throughout the series, he strives to keep his loved ones safe while maintaining normal relationships with them.","Sci-Fi & Fantasy, Drama, Comedy",8.5,5.8804854992396836,8.372629740224884,False,Ended,1.791759469228055,4.605170185988092,3.7612001156935624,"Amazon Prime Video with Ads, Hulu, MGM+ Apple TV Channel, MGM Amazon Channel, Paramount Plus, Paramount Plus Premium, Amazon Prime Video, Mediaset Infinity, Paramount+ Amazon Channel, Stan, MGM Plus Amazon Channel, RTL Crime Amazon Channel, Neon TV, Molotov TV, OSN, Paramount Plus Apple TV Channel , RTL+, Paramount Plus Basic with Ads",No reviews,"Tyler Posey, Dylan O'Brien, Holland Roden, Shelley Hennig, Dylan Sprayberry",0.0,False,0.0,2011.0
stranger things,"When a young boy vanishes, a small town uncovers a mystery involving secret experiments, terrifying supernatural forces, and one strange little girl.","Drama, Sci-Fi & Fantasy, Mystery",8.6,5.879624752852398,9.79757132694458,True,Returning Series,1.6094379124341003,3.7376696182833684,4.02535169073515,"Netflix basic with Ads, Amazon Prime Video, Netflix, Sky Go","At first I was skeptical about it because of kids, but it came out very interesting, well shot TV show. Acting is also done very well. | **Season 3 - SPOILER-FREE Review**

If you enjoy reading my Spoiler-Free reviews, please follow my blog @ https://www.msbreviews.com

Stranger Things first appeared in our lives back in 2016 with its phenomenal first season, followed by a less amazing yet still entertaining Season 2. I was pretty excited for the third adventure with one of the best (if not the best) young ensemble casts ever. The acting in this show is unbelievable, even more when considering the age of most of the kids (14-17). Millie Bobby Brown is 15-years-old! Fifteen! Weirdly, the show will only be eligible for next year's Emmy's, but if she doesn't get nominated AND win, I sincerely don't know what she needs to do more. The seamless ease that Millie has in showing emotion and delivering those subtle expressions that only the best actors can achieve after years of experience ... She's going to break the Oscar record for youngest Best Actress / Best Supporting Actress winner. It's meant to happen.

I started with her because last season I handed the highlight crown to Noah Schnapp (Will Byers) who also gives an excellent performance, even if his character has less to do this time around (similar to the debut season). Of all the young actors, Millie is so much ahead of her fellow colleagues that she indirectly diminishes Sadie Sink's (Max) performance. They have completely different emotional responses to similarly painful events. Not that Sadie isn't able to transmit her feelings (I enjoyed both her and her character a lot more this season), but jumping from Eleven showing 200% of her emotion to any other character is always going to feel that the other actor/actress isn't at her level (truthfully though, they aren't).

In addition to Millie, the other standout has to be David Harbour as Jim Hopper. This might be the funniest season so far, as well as the most emotionally powerful. Both are due to Hopper's arc and Harbour's award-worthy performance. He's hilarious, happy, sad, angry, drunk, frustrated, proud, ... His arc is definitely the one that serves as a pillar to this season's structure. Without him, this season wouldn't be near to the quality it is. Harbour's chemistry with Winona Ryder (Joyce Byers) is palpable, and that's basically enough for me to have a great time. However, The Duffer Brothers really deserve a lot of credit. The writing is some of the best I've seen in the last few years.

Everyone hated Steve Harrington (Joe Keery) in the first season, but his development got such a fantastic treatment that now everyone loves him. The same happens with Billy Hargrove (Dacre Montgomery). I genuinely hated him last season due to how cliche and lazily written he was. Now, even though his backstory isn't anything innovative, he's undoubtedly seen as a more compelling character, which proves that Stranger Things really doesn't have a single bad character (main or supporting, at least). Max also gets a better script, plus her on-screen time with Eleven helped the character become more interesting. Nevertheless, how's the main gang?!

Well, Gaten Matarazzo (Dustin Henderson) spends less time with his original friends, but his side adventure with Steve, Erica Sinclair (Priah Ferguson), and Robin Buckley (Maya Hawke), the newest addition to the show which is also the best surprise of the season, is also pretty entertaining even if it's connected to one of my issues (more on that soon). Mike Wheeler (Finn Wolfhard), Lucas Sinclair (Caleb McLaughlin), Will, Eleven, and Max have a whole romantic subplot that I surprisingly enjoyed mostly due to how realistic and heartfelt The Duffer Brothers wrote it. Obviously, comedy is always a must inside this group, and I wasn't disappointed, having dropped more than just a few laughs throughout the episodes.

Finally, Charlie Heaton (Jonathan Byers) and Natalia Dyer (Nancy Wheeler) also have their own inspiring journey, the one that addresses the most how people had to live in the 80s. Dealing with discrimination, workplace injustices, and different lifestyles are put in perspective always through unforced dialogue and/or events. I really loved this season structure. How each group of characters has their own side adventure so that in the end, they can all team-up together to defeat the evil within Hawkins. I never felt bored or less engaged in a story. Season 2 had that horrible episode with Kali (Linnea Berthelson), and some episodes seemed to drag. Season 3 not only has the perfect runtime for each episode, but the story that they cover during each chapter is always remarkably captivating.

Of course, I always felt more entertained when Eleven and Hopper were on-screen, so their subplots obviously became my favorites. However, they don't take anything away from the remaining stories or characters. Evidence number one would be the best ending of the show. It's hard to hold off the tears during those last few moments, especially if you went through the same event (which 99% of people definitely did unless you had literally zero friends growing up). Technically, the show proves that you don't need a big budget to provide visual delight. From the appropriated costume design to the addictive 80s' style soundtrack, everything is on-point with tons of practical effects being employed. The CGI regarding the monsters and everything that comes with them are convincing enough, and the action sequences are mostly shot well. The editing gets a little sloppy near the final episodes, but nothing too serious.

My main and only issue with this season has to be the actual main plot. The thread that connects all of the subplots and groups of characters that I've been praising so much. Besides being very similar to the last season (monster comes, possesses people, and you know the rest), it's worse regarding the ""how"" and ""why"" the monsters came back. There's a whole story involving Russians, secret bases and codes, that feel too cheesy and over-the-top, reaching a level of absurdity that even affected some action scenes ""a la Fast and Furious"". It's unusual for the main plot to be as cliche and uninteresting as it is, while the side stories are astonishingly good.

All in all, Stranger Things delivers yet another fantastic season. Its debut continues to hold the #1 spot, but Season 3 is so much better than its predecessor. Once again, the characters are what make this show a massive success. Even separating everyone into different groups, the cast's phenomenal chemistry remains intact. Millie Bobby Brown takes her crown back from Season 2's highlight, Noah Schnapp, and guarantees herself tons of nominations and hopefully a few awards, due to a perfect display of her emotional range. David Harbour is right behind her, and then comes the rest of the ensemble cast, one of the best to ever grace a TV screen. The Duffer Brothers are masterful screenwriters, presenting extremely developed character scripts, as well as funny, exciting and entertaining side stories. Despite a less strong main plot, Stranger Things finishes this season with the best ending of the entire series. If you're not crying during the last 10 minutes … I don't know. Can't wait for Season 4, even if I would be more than satisfied to see it end its run now.

Rating: A- | I came to the latest season of Stranger Things with real reservations. I felt the last season was simply a recycling of what had gone before and wondered, if this wasn't another case of, ""rinse and repeat.""

Well, thankfully, that's not the case. The latest season adds new material and fleshes out the overall back story. Its suitably creepy too, with yet more 80's style nostalgia and one of my favourite Kate Bush songs. 

Everything is well placed, great sets, great acting and thrills that keep you coming back. Its sets things up beautifully for the next season too.
 | I don't remember Africa being that popular in the 80s... do you?  I mean, those of you who are old enough to actually remember the 80s.  It was a hit, I remember that.  I remember my mom liked it... my MOTHER liked it, which is sort of the population that Toto catered to, but I don't remember Africa having that much play on any station that anyone openly listened to until... what 2014 when Family Guy popularized it again because one of their writers played too much GTA in the early naughts.

Anyway, this show comes with a really important lesson.

It was great, it really was, the first seasons were pretty fantastic, and then it stank.  It went woke, the character did things they wouldn't do, things that were completely out of character, all the men became incompetent morons, and then....

... and then it dropped the woke crap because it's fan base started to walk away and... the fan base came back, and the rest of the season was great again... well it was good again, it was better than just about everything else again.

I just sort of wish the 80s nostalgia was more 80s nostalgia and note more what Millennials think is 80s | Intelligent and witty with a perfect seasoning of 80’s references.","Millie Bobby Brown, Finn Wolfhard, Gaten Matarazzo, Caleb McLaughlin, Sadie Sink",1.0,True,6.0,2016.0
the kelly clarkson show,"Kelly Clarkson presents the biggest newsmakers and names in film, television and music; as well as emerging new talent and everyday people who are beacons of hope in their communities.",Talk,6.3,5.869596303340302,4.04305126783455,True,Returning Series,1.791759469228055,6.612041034833092,4.0943445622221,No platforms available,I am a guy who can't work due to disability so most of my days are spent watching daytime TV I kept seeing ads for this and thought oh my God how stupid but boy was I ever wrong this is one of the best new talk shows this fall Kelly herself is a blast funny beautiful and exciting so much fun to watch a show I don't miss,Kelly Clarkson,0.0,False,0.0,2019.0
desus & mero,"The Bronx's very own Desus Nice and The Kid Mero, aka the Bodega Boys, give you their takes on politics, sports, entertainment and other subjects they don't really know about. The brand is strong!  Watch this because Mero has mad kids and Desus loves sneakers and they’re funny and the other late night shows are corny AF.","Talk, Comedy",4.9,5.868299240482637,2.4849066497880004,False,Ended,0.6931471805599453,5.365976015021851,3.1354942159291497,No platforms available,No reviews,"Desus Nice, The Kid Mero",0.0,False,0.0,2016.0
sea hunt,"Sea Hunt is an American adventure television series that aired in syndication from 1958 to 1961 and was popular in syndication for decades afterwards. The series originally aired for four seasons, with 155 episodes produced. It stars Lloyd Bridges as ex-Navy frogman Mike Nelson, and was produced by Ivan Tors.","Action & Adventure, Drama",6.5,5.853626752372872,2.70805020110221,False,Ended,1.3862943611198906,5.043425116919247,3.6375861597263857,No platforms available,No reviews,Lloyd Bridges,0.0,False,0.0,1958.0
two and a half men,A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.,Comedy,7.5,5.8490740280501345,8.105911197986508,False,Ended,2.4849066497880004,5.568344503761097,3.091042453358316,"Strim, Lepsi TV, Movistar Plus+ Ficción Total , Max, Peacock Premium, Amazon Prime Video, Sky, Canal+, Stan, O2 TV, Premier, OSN, RTL+, Peacock Premium Plus, Amazon Prime Video with Ads, Allente, Timvision, Max Amazon Channel, MovistarTV, U-NEXT, Max UNext Channel, HBO Max","The same story all over again, in almost every episode. Tedious, yet there are some great jokes. You would hope it will get better in the next season, it doesn't.","Ashton Kutcher, Jon Cryer, Conchata Ferrell",1.0,True,9.0,2003.0
maury,"Veteran TV journalist Maury Povich tackles volatile issues with his guests and studio audience on this daily, hourlong talk show.",Talk,5.4,5.848076162131261,3.6635616461296463,False,Ended,3.1780538303479458,7.429520842786462,4.0943445622221,"Peacock Premium, Peacock Premium Plus",No reviews,Maury Povich,0.0,False,0.0,1991.0
clean house,"Clean House is a home makeover and interior design television show, originally broadcast in 2003 which has aired 9 seasons of programs on the Style Network. Currently hosted by Tempestt Bledsoe and formerly hosted by Niecy Nash, the show brings a four-person cleanup-and-renovation crew to the homes of families to clean up clutter.

In 2010, Nash announced that she would be leaving the series, though it will continue on without her. Her final episode aired on December 1, 2010. Later that month, the Style Network confirmed that former Cosby Show cast member Tempestt Bledsoe will take over as host. Her first episode aired on January 26, 2011. As of 2013, the show has believed to have been canceled due to low ratings after Nash's departure.",Reality,6.7,5.831841420722233,1.9459101490553132,False,Ended,2.302585092994046,5.247024072160486,4.0943445622221,"USA Network, Hayu, Hayu Amazon Channel, NBC, fuboTV",No reviews,"Michael Moloney, Kellie Shanygne Williams, Lisa Arch, Trish Suhr, Tempestt Bledsoe",0.0,False,0.0,2003.0
hey qween!,"Comedian Jonny McGovern hosts a talk show with Co-Host Lady Red Couture, where they catch up and gossip with fabulous celebrity guests.",Talk,6.6,5.830999389529065,1.6094379124341003,True,Returning Series,2.3978952727983707,5.3471075307174685,3.6375861597263857,WOW Presents Plus,No reviews,Jonny McGovern,0.0,False,0.0,2014.0
monk,"Adrian Monk was once a rising star with the San Francisco Police Department, legendary for using unconventional means to solve the department's most baffling cases. But after the tragic (and still unsolved) murder of his wife Trudy, he developed an extreme case of obsessive-compulsive disorder. Now working as a private consultant, Monk continues to investigate cases in the most unconventional ways.","Comedy, Crime, Drama, Mystery",7.9,5.829351417615188,6.999422467507961,False,Ended,2.0794415416798357,4.8283137373023015,3.7376696182833684,"Tivify, Strim, Movistar Plus+ Ficción Total , Peacock Premium, Amazon Prime Video, BINGE, Jio Cinema, Foxtel Now, O2 TV, RTL+, Peacock Premium Plus, Amazon Prime Video with Ads, Okidoki Amazon Channel, Hulu, Allente, SkyShowtime, Timvision, Ruutu, MovistarTV, Netflix basic with Ads, Netflix","**This is a good afternoon/evening chill series**

You have to be able to put aside that it is a few years old, if your able to do this, i'm sure you will find many hours of good fun and relaxing entertainment here.

It's nok a Sherlock Holmes thing, but somewhat along those lines anyway. Do to his condition, Monk has a funny way to see things, things that we normally don't pay attention to. And lots of funny situations do to he's ""sickness"".

In short, it's good old entertainment, for the times where you don't need something to be to heavy.","Tony Shalhoub, Ted Levine, Jason Gray-Stanford, Traylor Howard",1.0,True,8.0,2002.0
the sopranos,"The story of New Jersey-based Italian-American mobster Tony Soprano and the difficulties he faces as he tries to balance the conflicting requirements of his home life and the criminal organization he heads. Those difficulties are often highlighted through his ongoing professional relationship with psychiatrist Jennifer Melfi. The show features Tony's family members and Mafia associates in prominent roles and story arcs, most notably his wife Carmela and his cousin and protégé Christopher Moltisanti.",Drama,8.7,5.828572018418955,7.952263308657046,False,Ended,1.791759469228055,4.454347296253507,4.0943445622221,"Sky X, Strim, Neon TV, Now TV, TV+, Max, blutv, ShowMax, Canal+, Go3, BINGE, Jio Cinema, Elisa Viihde, Player, Crave, Foxtel Now, O2 TV, Amediateka, OSN, WOW, Sky Go, Allente, Max Amazon Channel, MovistarTV, U-NEXT, Max UNext Channel, HBO Max, Okko","I'm late to this, I know, but at the time it came out I was in college and working multiple jobs to pay for it. It came out in that stretch of time that I was practically blind to current culture.

But now I'm watching it, and honestly it's like all those other Mafia movies and TV shows that come around every decade or so. They never really get old.

The Mafia allows for a few things, stress, tension which are both great for drama...and then brutal violence and humor, which also pair wonderfully together.

The only time you're going to miss is when you don't do it well, but The Sopranos actually did it incredibly well. It was amazingly fun, amazingly dramatic, and beautifully acted...so, it's going to entertain.

And, unlike the movies, the episodic nature of a TV show plays well with the mafia shtick, especially when paired with a premium channel like HBO that can do whatever they want.","James Gandolfini, Edie Falco, Jamie-Lynn Sigler, Robert Iler, Lorraine Bracco",1.0,True,21.0,1999.0
talking dead,"Host Chris Hardwick discusses episodes of the AMC television series The Walking Dead with guests, including celebrity fans, cast members, and crew from the series.",Talk,7.278,5.820438950055879,3.9889840465642745,False,Ended,2.3978952727983707,5.438079308923196,3.9318256327243257,"AMC+ Amazon Channel, AMC+ Roku Premium Channel, AMC+, AMC Plus Apple TV Channel , MovistarTV",No reviews,Chris Hardwick,1.0,False,0.0,2011.0
charmed,"Three sisters (Prue, Piper and Phoebe) reunite and unlock their powers to become the Charmed Ones, the most powerful good witches of all time, whose prophesied destiny is to protect innocent lives from evil beings such as demons and warlocks. Each sister possesses unique magical powers that grow and evolve, while they attempt to maintain normal lives in modern day San Francisco. ","Comedy, Drama, Mystery, Sci-Fi & Fantasy",8.2,5.816801588241299,7.753194269884341,False,Ended,2.0794415416798357,5.181783550292085,3.7376696182833684,"Amazon Prime Video with Ads, Peacock Premium Plus, Paramount Plus, Peacock Premium, Amazon Prime Video, Paramount+ Amazon Channel, Stan, Voyo, Paramount Plus Basic with Ads, Paramount Plus Apple TV Channel , Paramount Plus Premium, TNT",No reviews,"Holly Marie Combs, Alyssa Milano, Rose McGowan, Brian Krause, Kaley Cuoco",0.0,False,0.0,1998.0
vampirina,A young vampire girl faces the joys and trials of being the new kid in town when her family moves from Transylvania to Pennsylvania.,"Animation, Kids, Comedy",6.4,5.808112459499504,3.258096538021482,True,Returning Series,1.0986122886681098,4.990432586778736,3.1780538303479458,"Disney Plus, TV 2 Play, Hotstar",No reviews,"Isabella Crovetti, James Van Der Beek, Lauren Graham, Mitchell Whitfield, Jordan Alexa Davis",0.0,False,0.0,2017.0
general hospital,"Families, friends, enemies and lovers experience life-changing events in the large upstate New York city of Port Charles, which has a busy hospital, upscale hotel, cozy diner and dangerous waterfront frequented by the criminal underworld.",Soap,5.7,5.802082120943444,5.327876168789581,True,Returning Series,4.127134385045092,8.210668031162976,3.58351893845611,"Hulu, Citytvplus Amazon Channel",No reviews,"Maurice Benard, Rebecca Herbst, Nancy Lee Grahn, Evan Hofer, Kate Mansi",1.0,False,0.0,1963.0
lopez tonight,"Lopez Tonight is an American late-night television talk show that was hosted by comedian George Lopez. The hour-long program premiered on November 9, 2009, on cable network TBS. Lopez was the first Mexican American to host a late-night talk show on an English-language network in the United States. The show featured audience interaction using a high-energy format. The program aired Monday through Thursday at midnight Eastern and Pacific, immediately following Conan. On August 10, 2011, TBS announced Lopez Tonight would be cancelled. The final episode aired the following night.",Comedy,4.8,5.798240776564048,2.0794415416798357,False,Canceled,0.6931471805599453,5.365976015021851,4.0943445622221,No platforms available,No reviews,George Lopez,0.0,False,0.0,2009.0
wwe nxt,Wrestlers will portray heroes or villains as they follow a series of events that build tension and culminate in a wrestling match or series of matches.,"Action & Adventure, Drama",6.7,5.789996867471633,4.727387818712341,True,Returning Series,2.9444389791664403,6.695798917058491,4.477336814478207,"fuboTV, Netflix basic with Ads, Netflix",No reviews,,0.0,False,0.0,2010.0
grimm,"After Portland homicide detective Nick Burkhardt discovers he's descended from an elite line of criminal profilers known as ""Grimms,"" he increasingly finds his responsibilities as a detective at odds with his new responsibilities as a Grimm.","Drama, Mystery, Sci-Fi & Fantasy",8.263,5.784800091566641,8.08886878916199,False,Ended,1.791759469228055,4.804021044733257,3.8066624897703196,"Amazon Prime Video with Ads, Peacock Premium Plus, Jio Cinema, Hulu, Sky Go, Kinopoisk, Peacock Premium, Amazon Prime Video, Allente, SkyShowtime, Strim, Ruutu, Movistar Plus+ Ficción Total , BINGE, Now TV, Globoplay","This is the kind of show that my father (rest his soul) loved and the childhood me would also have loved...and for the same reasons. It did world building right and that world was intricate.

As a child I would have been all over that in the same way that my father was in his final years. It has a long list of species and cultures that interact with one another and...there is something really fun about that. There is also something appealing about sitting back and explaining that world to other people in the room that didn't watch it from the start.

Unfortunately I have a couple of degrees, I studied history, I watched Science Fiction (and became addicted), and I read comic books.

By the time it got to me I had hundreds of worlds like that in my head that I had to keep track of and, though it was entertaining, it was really the fact that it was one more complex world that I had to keep track of.

So I watched it in spurts while visiting my father, and I enjoyed it, but more importantly, I can see why it had the appeal that it did and completely respect people like my dad that loved it.","David Giuntoli, Silas Weir Mitchell, Russell Hornsby, Sasha Roiz, Reggie Lee",1.0,False,0.0,2011.0
democracy now!,"A United States daily progressive, nonprofit, independently syndicated program of news, analysis, and opinion.","Documentary, News, Talk",6.7,5.779019808840482,1.791759469228055,True,Returning Series,2.772588722239781,7.221835825288449,4.0943445622221,No platforms available,No reviews,"Amy Goodman, Juan Gonzalez",0.0,False,0.0,2001.0
muppet babies,"The reimagined playroom antics and wacky adventures of the young Kermit the Frog, Piggy, Fozzie Bear, Gonzo, Animal, Summer Penguin, and Miss Nanny.","Animation, Comedy, Family, Kids",5.1,5.774560862271194,2.4849066497880004,False,Ended,1.0986122886681098,4.948759890378168,3.091042453358316,"Disney Plus, fuboTV, Hotstar",No reviews,"Jenny Slate, Dee Bradley Baker, Eric Bauza, Matt Danner, Jessica DiCicco",0.0,False,0.0,2018.0
good girls,"Three ""good girl"" suburban wives and mothers suddenly find themselves in desperate circumstances and decide to stop playing it safe and risk everything to take their power back.","Comedy, Drama, Crime",7.867,5.773516848939769,6.421622267806518,False,Canceled,1.3862943611198906,3.912023005428146,3.7376696182833684,"Netflix basic with Ads, Hulu, Netflix",No reviews,"Christina Hendricks, Retta, Mae Whitman, Reno Wilson, Manny Montana",0.0,False,0.0,2018.0
the office,"The everyday lives of office employees in the Scranton, Pennsylvania branch of the fictional Dunder Mifflin Paper Company.",Comedy,8.6,5.768955169663009,8.377011160816375,False,Ended,2.1972245773362196,5.225746673713202,3.4011973816621555,"Strim, Neon TV, Movistar Plus+ Ficción Total , Now TV, Max, Peacock Premium, Amazon Prime Video, ShowMax, Claro tv+, BINGE, Tele2 Play, Viaplay, ITVX Premium, Jio Cinema, HBO Max, Stan, TV 2, Crave, Foxtel Now, fuboTV, OSN, Watcha, Peacock Premium Plus, Amazon Prime Video with Ads, Hulu, Universal+ Amazon Channel, Sky Go, Kinopoisk, Allente, SkyShowtime, Timvision, Max Amazon Channel, Ruutu, Videoland, MovistarTV, Netflix basic with Ads, Netflix",Such an incredible show. Probably my favorite show of all time. The characters and office environment is easy to relate to. The Dwight and Jim rivalry is fantastic.,"Rainn Wilson, John Krasinski, Jenna Fischer, Ed Helms",1.0,True,5.0,2005.0
adventure time,"Unlikely heroes Finn and Jake are buddies who traverse the mystical Land of Ooo. The best of friends, our heroes always find themselves in the middle of escapades. Finn and Jake depend on each other through thick and thin.","Animation, Comedy, Sci-Fi & Fantasy",8.5,5.7670639560502615,7.945201132412759,False,Ended,2.302585092994046,5.631211781821365,2.3978952727983707,"U-NEXT, Hulu, Sky Go, Cartoon Network Amazon Channel, Max, HBO Max, Player, TELETOON+ Amazon Channel, StackTV Amazon Channel, Max Amazon Channel, Canal+, Max UNext Channel, fuboTV, Movistar Plus+ Ficción Total , BINGE, Tele2 Play, Netflix basic with Ads, Netflix",No reviews,"Jeremy Shada, John DiMaggio, Tom Kenny, Hynden Walch, Olivia Olson",1.0,True,7.0,2010.0
squidbillies,"Squidbillies is an animated television series about the Cuylers, an impoverished family of anthropomorphic hillbilly mud squids living in the Appalachian region of Georgia's mountains. The show is produced by Williams Street Studios for the Adult Swim programming block of Cartoon Network and premiered on October 16, 2005. It is written by Dave Willis, co-creator of Aqua Teen Hunger Force, and Jim Fortier, previously of The Brak Show, both of whom worked on the Adult Swim series Space Ghost Coast to Coast. The animation is done by Awesome Incorporated, with background design by Ben Prisk.","Comedy, Animation",6.8,5.7630508831132605,4.2626798770413155,False,Ended,2.5649493574615367,4.882801922586371,2.5649493574615367,"Sky Go, Max, Channel 4, StackTV Amazon Channel, Max Amazon Channel, fuboTV, HBO Max",No reviews,"Tracy Morgan, Dana Snyder, Daniel McDevitt, Bobby Ellerbee, Dave Willis",0.0,False,0.0,2005.0
psych,"Thanks to his police officer father's efforts, Shawn Spencer spent his childhood developing a keen eye for detail (and a lasting dislike of his dad). Years later, Shawn's frequent tips to the police lead to him being falsely accused of a crime he solved.

Now, Shawn has no choice but to use his abilities to perpetuate his cover story: psychic crime-solving powers, all the while dragging his best friend, his dad, and the police along for the ride.","Comedy, Drama, Mystery, Crime",7.9,5.7613467320564355,6.709304340258298,False,Ended,2.0794415416798357,4.787491742782046,3.7612001156935624,"Amazon Prime Video with Ads, Jio Cinema, Peacock Premium, Amazon Prime Video, Foxtel Now, BINGE, Netflix basic with Ads, Peacock Premium Plus, Netflix","I've seen all the episodes of psych at least 16 times, you get so addicted to this show and you can't stop watching it!!!! Me and my little sister watched it all the time when it was on Netflix then they took if off which was super upsetting I strongly recommend this show it's hilarious and suspenseful !!! | Roday and Hill are probably the best comedic duo in modern history.  The way they play off of one another means that you are going to laugh at something in every episode, and you can't that about, well, almost any other television show in modern history.  

But, it goes beyond that, the show makes you feel bad for Maggie Lawson, it really does.  She has her moments.  She has her one liners, she has her laughs, but she is the straight man in a cast that's hysterical.  She has to keep a straight face and be the relatable character when she's surrounded by hilarity.  

That has to be hard, especially given that her partner is his own kind of funny.  The M.E. is hysterical, and even Bernson has his moments.

Start to finish the series is hysterical.","James Roday Rodriguez, Dulé Hill, Timothy Omundson, Maggie Lawson, Kirsten Nelson",1.0,False,0.0,2006.0
wwe superstars,"WWE Superstars is a professional wrestling television program produced by WWE that originally aired on WGN America in the United States. It debuted on April 16, 2009 and ended its domestic broadcasting on April 7, 2011. After the final domestic TV broadcast the show moved to an internet broadcast format while maintaining a traditional television broadcast in international markets. The show features mid-to-low card WWE superstars and divas, in a format similar to the former show WWE Heat which served the same purpose. Big names such as John Cena and Randy Orton previously appeared on the show at its beginning. The show also previously featured talent from the now-defunct ECW brand.","Action & Adventure, Drama",7.355,5.758055990435775,3.4339872044851463,True,Returning Series,2.0794415416798357,5.986452005284438,4.0943445622221,"Peacock Premium, Netflix",No reviews,"Chris Mordetzky, Vince McMahon, Randy Orton, Nikki Garcia, Óscar Gutiérrez",0.0,False,0.0,2009.0
euphoria,"A group of high school students navigate love and friendships in a world of drugs, sex, trauma, and social media.",Drama,8.3,5.750016994995736,9.199380531739841,True,Returning Series,0.6931471805599453,2.772588722239781,4.007333185232471,"Sky X, Strim, Neon TV, Movistar Plus+ Ficción Total , Now TV, Max, blutv, Amazon Prime Video, Sky, Go3, Canal+, ShowMax, BINGE, Jio Cinema, Elisa Viihde, Player, Crave, Foxtel Now, Amediateka, OSN, WOW, Sky Go, Allente, Max Amazon Channel, MovistarTV, U-NEXT, Max UNext Channel, HBO Max, Okko","It takes a few episodes to get going but it gets REALLY good. The fourth episode builds so much tension that I had to stop watching it to ask people what was going to happen because I got so worried. There are a lot of relatable and likeable characters. Nate's dad is actually really sweet, just very damaged; and Jules is a beautiful ray of goodness. My biggest criticism is that the editing could be snappier--I did a lot of skipping over inconsequential bits. Overall, Euphoria captures the travails of youth really well, without being condescending or pandering. | I love this | It's dark it's brutally honest as a modern teen I connected to this show more than any other teen drama I'm 19 going on 20","Zendaya, Hunter Schafer, Sydney Sweeney, Alexa Demie, Angus Cloud",0.0,False,0.0,2019.0
smallville,The origins of the world’s greatest hero–from Krypton refugee Kal-el’s arrival on Earth through his tumultuous teen years to Clark Kent’s final steps toward embracing his destiny as the Man of Steel.,"Sci-Fi & Fantasy, Action & Adventure, Drama",8.2,5.748634736726547,8.325306029752582,False,Ended,2.302585092994046,5.375278407684165,3.7612001156935624,"Amazon Prime Video with Ads, Hulu, Max, Amazon Prime Video, Timvision, Canal+, Max Amazon Channel, MovistarTV, U-NEXT, Max UNext Channel, HBO Max",This was the favorite show of my elementary school crush. I was literally jealous of Superman.,"Tom Welling, Erica Durance, Cassidy Freeman, Justin Hartley",1.0,True,3.0,2001.0
the tonight show starring jimmy fallon,"After Jay Leno's second retirement from the program, Jimmy Fallon stepped in as his permanent replacement. After 42 years in Los Angeles the program was brought back to New York.","Comedy, Talk",5.8,5.746790877243409,5.765191102784844,True,Returning Series,2.4849066497880004,7.322510433997394,3.8066624897703196,"USA Network, Peacock Premium Plus, Sky Go, Peacock Premium, NBC, fuboTV, Tele2 Play, Now TV","Fallon. What is there to say? He's not funny, he's not entertaining, and seemingly the only reason he has a show is backroom deals with whoever is making the horrible decision to keep him on the air -- even his memes are bad!

1 star is too much. Not recommended.","Jimmy Fallon, Steve Higgins",1.0,True,1.0,2014.0
modern family,"The Pritchett-Dunphy-Tucker clan is a wonderfully large and blended family. They give us an honest and often hilarious look into the sometimes warm, sometimes twisted, embrace of the modern family.",Comedy,7.9,5.743022418393804,7.958576903813898,False,Ended,2.3978952727983707,5.521460917862246,3.2188758248682006,"Hulu, Sky Go, Hotstar, Kinopoisk, Channel 4, Peacock Premium, TBS, Disney Plus, Peacock Premium Plus, TV 2 Play",No reviews,"Ed O'Neill, Sofía Vergara, Julie Bowen, Ty Burrell, Jesse Tyler Ferguson",1.0,True,22.0,2009.0
